Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
2005,-0.6035239628275282,-0.6626332401000543,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-8.726484442032167,-1.001470464249599,0.26439304480964865,-4.0529788425145705,-1.8464669716560143,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
4547,0.44400195835395795,-0.6678162763480506,-0.8551783028150749,-0.41401216347725683,-0.7429578937626389,-0.980652944303336,3.452410685405015,2.9884188528603315,-0.2402043768804312,0.2965789939623583,-0.19626564600244722,3.712824452241516,3.461244932740032,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2285412766252084,0.16045194746523642,0.02951314929684882,0.31022276893293427,-0.13565011033989627,1.0,-0.05427901101641592,-0.048897832820904236,-0.3174267193127863
2043,-0.5895080191440832,-0.6810383334946838,-0.8461514736874197,-0.529166502599952,-0.73567130752411,-0.9534835074870007,-0.4042170421392421,-0.4934667992753556,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.49250961674181876,-0.5680977151569699,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.13517304435936428,2.05988323444379,0.26439304480964865,-0.5955655514647366,-0.25259202237922584,-1.0,0.5173184277270476,0.2981094393210604,-0.3174267193127863
5277,-0.5018461701890465,-0.6649236317626569,-0.8204933249217894,-0.5282957703570583,-0.7488447106419377,-1.0096703729029837,-0.10032177335882726,-0.24219670066762564,-0.37657493408512144,-0.018459962861985552,-0.2973863883167083,-0.014454080249258476,-0.06204283283815214,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4502154666796334,-0.8847324533855512,-0.30013686370877857,1.5116153300626765,-1.2540689228308763,-1.0,0.3879818429746553,-0.05081818297110879,-0.3174267193127863
3246,-0.597469738632904,-0.7021947037369642,-0.9248082222798257,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4260800111162503,-0.4979537653219222,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5274892901437134,-0.5967423311372804,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2842482542311574,-0.5082523683489975,-2.120745818680693,1.1331410940601805,-0.12807054196697584,-1.0,-0.3804922764364915,-0.44833066406345345,-0.3174267193127863
3876,0.25845657370433067,-0.24627548781354133,0.8770198915431998,-0.12871674409312775,-0.5030082894516685,0.31219330622077685,0.04616011878712808,0.10329968491800309,0.03253673752894923,0.5486101594218334,-0.2468260171595778,0.18376406902814454,0.26259614827203287,-0.07231845999675957,0.04152968241511639,0.4063869855539354,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5088032753086705,-0.871104447711995,0.062262632649447126,0.7815397424279934,-0.6497944395586374,-1.0,2.4745616253390557,-0.16367130260325746,-0.3174267193127863
2250,2.0986919251360345,-0.6697260895090135,-0.8311728707356831,-0.2274577804372762,-0.7432101754312472,-0.980567666930869,9.891055049133948,8.480465293857858,-0.5129454912898116,-0.33349891968632944,-0.6513089864166223,8.19410927806202,6.955888082337905,-0.5691548624751637,-0.5536399378861534,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.06706988645454506,-0.505314603383342,-0.09966064681123335,0.112843038028698,-0.44364933159499825,1.0,0.3732950349622828,-0.11283426815524189,-0.3174267193127863
966,-0.6003931825077053,-0.6449871196289146,-0.8627100828119387,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.45887446458176273,-0.5607712899738547,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.5857887458135378,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.045690622876945,-1.001470464249599,0.26439304480964865,0.0959171067452309,-2.1453185246454125,-1.0,-0.6005190409648252,-0.44833066406345345,-0.3174267193127863
1186,-0.512192258795613,-0.3272620795329645,-0.16249305705456601,-0.4164066771452146,-0.18756006430126576,0.9483904163834309,-0.4042170421392421,-0.45308410485625616,-0.15838204255761706,-0.33349891968632944,-0.19626564600244722,-0.5002828774977953,-0.5967423311372804,-0.431144750675607,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.457485812450173,1.4646200152534083,0.13188533017129675,-0.8260597708680595,-0.7506779440282219,-1.0,0.30818809861299534,-0.44833066406345345,-0.3174267193127863
2624,-0.5362640200625945,-0.6690491340931151,-0.8601329816653581,-0.5263366228105474,-0.744799918963166,-0.9987212312347801,-0.2118229151415694,-0.46654500299595597,-0.32202671120324533,-0.1444755455917231,-0.14570527484531667,-0.2126722295266615,-0.20526591273970435,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7621483703359435,1.004840434329119,0.26439304480964865,-0.30256442510458037,-0.9473796724082492,-1.0,-0.09939231505139996,-0.06878484878319217,-0.3174267193127863
3342,0.10067353904306535,-0.020559266517621022,0.17754784052834308,0.30930511069456074,0.17054925261960785,1.2979018717349844,-0.17902846167605702,-0.06720502485152796,1.1507753066074091,0.9266569076110461,0.9160625194544249,-0.1465995131008605,0.023891015102779183,0.3969159201217332,0.5176653786561323,0.4063869855539354,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.1625982643038217,0.5161236769830211,0.26439304480964865,0.10631534220703408,0.9061131216673873,-1.0,-0.13743389987756527,-0.2799607159316082,-0.3174267193127863
2415,-0.5962671872517801,-0.6128256419960311,-0.7765568799421323,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4523155738886603,-0.5473103918341549,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.5741288546795729,-0.6922243844049818,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.052335865370805,0.2315747755019048,-5.698454113916208,0.268787771297722,0.20813745514609625,-1.0,-0.17537424757133582,-0.44833066406345345,-0.3174267193127863
718,-0.603047089003979,-0.717848520283943,-0.9769514958258915,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.45887446458176273,-0.5652582560204213,-0.6220419370535638,-0.7115456678755421,-0.6513089864166223,-0.5857887458135378,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.679395608782915,-1.001470464249599,-5.300930970001152,0.0959171067452309,-0.9499123126878205,-1.0,-1.6021052819222878,-0.44833066406345345,-0.3174267193127863
3442,-0.549616487121971,-0.6292022898987144,-0.6154236659941528,-0.5298195517821224,-0.7460510571199829,-0.9937094549824395,-0.3320692445151148,-0.38129264811119046,-0.6493160484945019,-0.6485378765106733,-0.6007486152594916,-0.3720240750241816,-0.47261566188926846,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.09199738287085711,0.5643012687681835,0.26439304480964865,-0.10164936702904616,-0.2810540750448827,-1.0,1.7631410657562936,-0.09288299578511354,-0.3174267193127863
3897,-0.5949195003591411,-0.699304768374445,-0.8904106700839173,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.41296222973004537,-0.4710319690425226,-0.6493160484945019,-0.5855300851458045,-0.6513089864166223,-0.5041695078757836,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6376038625454862,-1.001470464249599,0.26439304480964865,0.2022990541621485,-0.06485194421921883,-1.0,0.38420715174852504,-0.44833066406345345,-0.3174267193127863
448,0.3607978429668807,-0.6668536318161515,-0.8258070825993489,-0.43207985751730166,-0.7436150614891697,-0.9848900006945006,3.098230587977481,3.127514800303896,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,3.409667282758429,3.1938951835904676,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.03644741267656782,-0.5586430716453438,-0.20084543857133175,0.09083267543486352,-0.47489948887991723,1.0,0.3667889041265501,-0.03669090116758183,-0.3174267193127863
4978,-0.5913325798602713,-0.6851991314859587,-0.9115823839011578,-0.5315610162679097,-0.7469328319642926,-1.010541353875249,-0.40858963593464376,-0.4979537653219222,-0.4856713798488736,-0.5225222937809357,-0.4996278729452306,-0.496396247119807,-0.6158387417908207,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6683604764544253,1.8169186551824092,0.26439304480964865,-0.34860745924689057,-0.4589419042052386,-1.0,-0.5897531242781608,-0.44833066406345345,-0.3174267193127863
5072,-0.562305477557279,-0.5790904116835582,-0.41929128847881264,-0.5278604042356114,-0.7320612175732896,-0.948341292122426,-0.3954718545484388,-0.4396232067165563,-0.3493008226441834,-0.5225222937809357,-0.3985071306309695,-0.4769630952298656,-0.5776459204837401,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.16663817593735525,-1.001470464249599,-1.1386298160670256,0.42132071060874354,-0.7477480268420513,-1.0,2.0453652406328384,1.5275401978367305,-0.3174267193127863
3751,-0.5565415243856848,-0.5301924649510705,-0.4905005520267907,-0.5063533178361365,-0.6247793031037354,-0.09083300244630542,-0.4042170421392421,-0.5517973578807215,-0.4856713798488736,-0.3965067110511982,-0.4996278729452306,-0.49250961674181876,-0.5299048938498894,-0.5415528401152524,-0.5536399378861534,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8155839973067047,0.9714019193528072,0.26439304480964865,-0.36507133206141357,0.14587671493997123,-1.0,0.7084970998743813,-0.44833066406345345,-0.3174267193127863
5395,-0.6039179020730687,-0.7323638774456869,-0.9745842173321854,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.4748812939202747,-1.001470464249599,0.26439304480964865,2.8618477395850976,-4.0878536190764985,-1.0,-0.9480875878865295,-0.44833066406345345,-0.3174267193127863
2372,-0.45764204011048965,-0.2323539750138696,0.7944475047216317,-0.4392198619090302,-0.40325575698622823,0.568225152986499,-0.38454037005993463,-0.4171883764837233,0.1961814061745775,-0.27049112832146066,-0.14570527484531667,-0.46918983447388896,-0.5490013045034297,-0.45874677303551836,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.40425385496561833,0.06494704040035029,-0.9587550903136067,-0.15230743722757836,0.03093380994404938,-1.0,2.152922070278228,-0.44833066406345345,-0.3174267193127863
1549,-0.5472321180042252,-0.5781768780975801,-0.7054796606522333,-0.4594208499441646,-0.5204569046538343,0.2615708594308462,-0.36923629177602885,-0.39026658020432364,-0.2402043768804312,-0.27049112832146066,-0.09514490368818612,-0.4342101610719943,-0.5012602778695788,-0.4863487953954297,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.03261763672698133,0.07074278770823036,-0.7726238523600631,-0.8962101854690697,-0.15730601997680926,-1.0,-0.055071955271446774,0.0384780990134034,-0.3174267193127863
3956,-0.40122579342017384,0.3233382678624454,0.6174313780207107,-0.27648000571219294,0.6841761125500354,1.605420690364602,-0.41296222973004537,-0.4710319690425226,-0.3493008226441834,-0.3965067110511982,-0.2973863883167083,-0.5119427686317602,-0.5585495098301998,-0.26553261651613896,-0.25605512773551853,-0.2529281865787994,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.0041657786964567865,-0.21232151080863654,-0.6529680565327877,-0.329610682922441,0.337448223266509,-1.0,-0.2661924280729415,-0.44833066406345345,-0.3174267193127863
1287,-0.5823963790798502,-0.6517077024514298,-0.8287761631520758,-0.5319963823893566,-0.7495293947546788,-1.0306618078480967,-0.40203074524154125,-0.44859713880968954,-0.07655970823480295,-0.459514502416067,-0.2468260171595778,-0.49250961674181876,-0.6158387417908207,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.4974928624843589,0.0554254555374042,-1.274406221958313,0.18514067554651564,-0.44861293347979825,-1.0,-0.060915765773508386,-0.44833066406345345,-0.3174267193127863
2972,-0.6014298647328122,-0.6858767858819318,-0.8985479305772013,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4566881676840619,-0.5607712899738547,-0.5674937141716877,-0.7115456678755421,-0.4996278729452306,-0.5857887458135378,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.317704987896636,0.6425898554190727,0.26439304480964865,2.8618477395850976,-2.344552893305011,-1.0,-0.31522043209653683,-0.44833066406345345,-0.3174267193127863
5056,-0.15381121357616867,-0.30958971797670415,0.04697461797012899,-0.15610127313213543,-0.3631645864871766,0.6248854011931643,-0.1615380864944504,-0.00887446624616208,1.8053539811899222,1.1786880730705211,1.2194247463972083,-0.13105299158890732,-0.052494627511381994,-0.12752250471658225,-0.01798727961501059,0.7360445716203028,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.4381413136016907,-0.6522895113996156,0.23619991403553153,0.3607402524426646,-0.29922134270381184,-1.0,0.8002392214679629,-0.13069657751685182,-0.3174267193127863
3884,-0.5974490049884019,-0.6331044497955263,-0.8362121348067189,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4523155738886603,-0.5473103918341549,-0.5674937141716877,-0.7115456678755421,-0.6513089864166223,-0.5741288546795729,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8816722104309328,-1.001470464249599,0.26439304480964865,0.268787771297722,-0.5389914273273985,-1.0,-0.47297813521243326,-0.44833066406345345,-0.3174267193127863
1486,0.21796376599165643,-0.4944162721727457,-0.01992867648513897,0.04839019411145597,-0.5621950858392989,0.13826269453213555,0.5030961704066007,0.5968659500403298,-0.2947525997623073,-0.08146775422685433,-0.3985071306309695,0.7978516687502951,0.9023259051656327,0.06569165180279714,0.04152968241511639,1.06570215768667,-0.4361247741972556,3.12433565995383,-0.08042239552711401,0.23105751065175217,-0.22152642199061526,0.06494704040035029,0.1571957925179469,0.5310073186526256,-0.51002968974837,-1.0,2.599727106305853,-0.14639983572814447,-0.3174267193127863
4471,-0.3232880237366395,-0.4784098123075112,-0.472180400821754,-0.15414212558562454,-0.3666133875119252,0.6151763487504754,-0.15716549269904875,-0.19284007415539295,0.2780037404973916,0.044547828502883226,0.5621399213545111,-0.11161983969896584,-0.014301806204301404,-0.1551245270764936,-0.07750424164513757,0.076729399487568,0.6486941146141866,3.12433565995383,-0.08042239552711401,0.23105751065175217,0.35740058414555714,-0.4783603625368398,-0.31938220149917573,0.2506544848062013,0.3687962882653967,1.0,0.24989770758894078,0.021456813591135708,-0.3174267193127863
4706,-0.5951061031596604,-0.7002899736116676,-0.8927116164039979,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.41296222973004537,-0.4800059011356558,-0.5402196027307496,-0.5225222937809357,-0.3985071306309695,-0.5080561382537719,-0.5967423311372804,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.19288744206252922,-0.590455384332431,0.26439304480964865,0.4682539227044425,-1.214280994178442,-1.0,0.3763665049827457,-0.44833066406345345,-0.3174267193127863
3977,-0.46085575500832093,-0.6356192252589825,-0.8008631232389065,-0.5259012566891006,-0.7469781803848571,-1.004570910269482,-0.08720399197262231,-0.3543708518317908,-0.6765901599354399,-0.5855300851458045,-0.6513089864166223,-0.0027941891152935923,0.05253563108308962,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.47338316430039334,-0.7180117884446555,0.21896182836221656,-0.2992158408033217,0.2711097466688624,-1.0,-0.04872553569044442,-0.06444718232284631,-0.3174267193127863
